-0.013792337187401027, 0.08359768900931364, 0.861275935776537, 2.727781121362385
-0.013792337187401027, 0.08459768900931364, 0.861275935776537, 2.832713016956011
-0.008475339259889634, 0.053096834792805025, 0.8675511705771052, 4.9038957144699875
-0.013552934821379314, 0.053770103136063674, 0.9701261407497198, 1.6549335901583118
-0.018550310078443877, 0.14632804251417342, 0.7312530496284889, 1.566734295284711
-0.005625267601364165, 0.018939451036531607, 0.9356358312063789, 4.886265844786346
-0.019453689206195723, 0.2710262428360114, 0.5155735073868293, 3.7372319313579863
-0.014168330039929011, 0.18804597734456385, 0.9880268398316789, 4.784550039298937
-0.021880516638746572, 0.17944912962042825, 0.9930190595429731, 1.7183873529617992
-0.012383454222942958, 0.1051365885132356, 0.7803064419031458, 3.14666942143409
-0.013383454222942959, 0.1061365885132356, 0.8388588587980618, 2.576511340386973
-0.02371826017237333, 0.17929509927436493, 0.7481788058020715, 2.7950782956465265
-0.020718260172373326, 0.17829509927436493, 0.7491788058020715, 2.7960782956465264
-0.005797120843532117, 0.027069872888570212, 0.668288534163787, 4.98839516449989
-0.01676762200198023, 0.2581726078712465, 0.20493042213709717, 4.724885843839187
-0.01676762200198023, 0.2571726078712465, 0.7327997144413292, 4.726885843839188
-0.01676762200198023, 0.2581726078712465, 0.7991483206346379, 4.765021655698674
-0.01989959684951581, 0.2082753014450488, 0.5350034504658516, 2.8340697707220834
-0.01712319525692718, 0.21347127348188144, 0.9859381056399986, 3.162520561134696
-0.014599397987577256, 0.1973630483020985, 0.16970482399648626, 4.671370074195172
-0.00725120919770916, 0.019148820454259807, 0.9473967218196022, 4.368771657129028
-0.0170709870064083, 0.22887354743849098, 0.8718376035006787, 4.015373880725788
-0.0165386457156822, 0.22421743883987166, 0.47804186409999616, 3.8049411787321277
-0.0165386457156822, 0.22521743883987166, 0.47804186409999616, 3.8049411787321277
-0.010697611623781134, 0.09024443440619123, 0.7537413180008373, 4.029456035298378
